sio2,al2o3,k2o,na2o,tio2,fe2o3,h2o,li2o,mgo,cao,bao,feo,nio,mno,p2o5,entropy,Be,ap,b
0.9260359317382543,0.03653653149390112,0.03265205688127672,0.004775479886567897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.423798576614722,97875.04528782367,1.9641486761157125,0.003960644377461422
0.6743679536404494,0.04454266909682948,0.17832468009060556,0.10276469717211555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.24603691637084,80077.46051380425,1.56806457047756,0.007014337147660775
0.7300765862794316,0.0021336488006708084,0.09532956027779459,0.172460204642103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.560300840973355,83082.67630541505,7.666810259996453,0.0017055035430868558
0.6511512593803371,0.10894465621053992,0.13211916476382018,0.10778491964530278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.433457401976185,79302.39809718338,-5.121490999734348,0.012358321500626997
0.5901723731478801,0.1630411085188463,0.10099171201275448,0.14579480632051917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.41176888533064,75513.17765197957,-9.857659084626135,0.01696842574888847
0.7094307987827294,0.015263801314827028,0.12254729357090109,0.15275810633154246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.891257304470914,82108.56168777717,5.681283634431409,0.0033731727565370078
0.5321857925625032,0.2568069446567061,0.16614668662164336,0.044860576159147326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.434889268084548,71306.9011118407,-22.274374844877485,0.02683868959601692
0.9627265686697271,0.026889135022598737,0.0022188236261849637,0.008165472681489244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562575148642837,100509.72646570865,3.83477183391895,0.0025706584694522596
0.6524745994126258,0.14456955172264446,0.052384963743208564,0.15057088512152123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.319482512976993,79631.47059117173,-6.9670021226562255,0.014459543455313204
0.7975733863337986,0.17910812875982277,0.008546053284115576,0.014772431622263063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.182509851252112,90045.97653554393,-12.065194347798453,0.017024753262874632
0.8525117938706113,0.14513593315329737,0.0014314945793764515,0.0009207783967149114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.321354530915844,93796.92425802122,-8.583271339182474,0.013708907480818502
0.8548092834549803,0.053544136537507704,0.06543991619260484,0.02620666381490716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.328787313434324,92930.02504987529,-0.012018859595627873,0.006081853953006281
0.5167155039585041,0.4114948895352276,0.06234300235667379,0.009446604149594523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.122379330045165,70467.40183745383,-37.73085354315728,0.039787740660360275
0.6148179165391785,0.18417034154273215,0.11473710755274627,0.08627463436534308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.969117628841454,77162.42552073364,-13.315310371617329,0.019177814764661977
0.9276000444096204,0.011941681008943689,0.03747867749355418,0.022979597087881724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1453468411606185,97485.36637805153,4.770261717589193,0.0017175140499916747
0.8753482923966642,0.09344375024756767,0.016841602943359565,0.01436635441240854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.524462588213321,95017.96759270657,-3.390463634950791,0.009077506142791843
0.6817658967906918,0.0449998986874704,0.04816716938138217,0.22506703514045567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.236876279242281,80599.03633899784,4.925278553560432,0.005003568379066669
0.9840750525204028,0.0031588224108055033,0.00024712931191015554,0.012518995756881503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.515968413806173,101451.00461936368,6.448372567008562,0.00030177665388090116
0.9111523661941716,0.06155707826668576,0.025270502843639214,0.002020052695503412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7861555749296265,97188.57357943877,-0.5229813293363605,0.006203601015421094
0.9122483189006363,0.06944831185247213,0.008286831198425586,0.01001653804846599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.788186338749133,97452.06446012044,-0.7384394121293667,0.006679742003999277
0.557940879670894,0.012005441736661291,0.4227880890351394,0.007265589557305295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.299202232732856,69486.29324733691,7.356037709737237,0.00780370920074166
0.5607453399744287,0.3163667719324651,0.07191660194677271,0.050971286146333526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.933146806637948,73659.67907429207,-27.198604900215592,0.03096823057195153
0.5696183146012874,0.401544908965228,0.00499123465885633,0.02384554177462826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79197597851416,74321.74466086835,-34.92956220092511,0.037944446598337754
0.8395875967062685,0.14294062183602607,0.015709115431582474,0.0017626660261229733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.691209191020226,92807.53229678857,-8.753539984093123,0.01372719048064763
0.643477887604827,0.24937810658376375,0.08418303947246404,0.022960966338945156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04133054711221,79204.40820030546,-20.89885383797045,0.024844763813724403
0.9709434960148418,0.02135258971661014,0.00507081270956071,0.0026331015589873934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.334685034046986,101002.61608590551,4.218400852800869,0.002093566634833204
0.6771243515747005,0.12587120699120896,0.17184810074368784,0.025156340690402665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.566532826982815,80711.36009997803,-8.40342567490886,0.014581417849006397
0.9589414585586169,0.026388903594864153,0.002244323419637588,0.01242531442688136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.618631588495192,100208.44035539406,3.9679517849121453,0.002523889032557571
0.7027230382000547,0.23247370620955635,0.023606269925443353,0.04119698566494564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.737036987286263,83516.2635240148,-17.529330920478955,0.022294777434984658
0.8316479861752128,0.11477857715764087,0.04930486018876473,0.004268576478381551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.287762183993816,91907.72399368833,-6.549527879551249,0.01160165051974424
0.6830703338600934,0.014665652298534188,0.1318681760332951,0.17039583780807732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.839402380646517,80305.05982480933,5.977178333199859,0.00346385082955717
0.6441969404811068,0.19777704103739743,0.0730946086702393,0.0849314098112565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.599174288382883,79303.69887463575,-14.161633491613728,0.019803807894642953
0.5042548812349932,0.06308579912976144,0.03253673962753226,0.40012258000771317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.802541594658162,68111.61247036733,6.739191698566827,0.006462420609258963
0.5329100124594529,0.19673274578664052,0.15936325006444302,0.11099399168946356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.609493030543334,71574.99901093144,-14.715828260972486,0.021066650013697112
0.5783982483152307,0.13515319305020676,0.039054685237636645,0.2473938733969259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.327066464081838,74237.51817887572,-3.8467313487077917,0.013361229037684403
0.5578951259178823,0.0766285453694638,0.28820319027371777,0.07727313843893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.755123086911656,72083.46585619662,-1.9165629961585182,0.011773918170859703
0.8426611097398846,0.09407690796415168,0.0560454534372203,0.007216528858743406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.261689956119808,92500.0565651007,-4.454692718967522,0.00975584967625884
0.8595657104464045,0.028383535107255217,0.055448799222901336,0.056601955223438936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.222329061704157,92933.6565477366,3.348010491208626,0.00355154941235155
0.6256814759696645,0.23566397234040798,0.1374590294264616,0.0011955222634659132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.484011847276731,77547.51387788658,-20.45321841903099,0.024392216076050032
0.877782574133782,0.10397605123424643,0.014104311431713765,0.004137063200257785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.304054371020019,95280.87382110003,-4.608657582708545,0.01002750766578188
0.9782269236196666,0.021344807449627527,0.0002024273591925333,0.00022584157151337388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.183227365932493,101560.46702030474,4.321226037270463,0.0020160096462279336
0.801980677708908,0.16764724021086155,0.00033892089610783414,0.030033161184122595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.065799572113779,90214.94923178868,-10.331725684904086,0.015814482923624827
0.6636634163612156,0.22945094096809357,0.1034855708189477,0.0034000718517431176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.643179846779265,80364.28771615752,-19.418315117026253,0.023270226040814218
0.6139781791321391,0.29525750881936164,0.05847616611927758,0.03228814592922164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.79665813281062,77339.90842656973,-25.063176265130764,0.028765536983028
0.6056221893395728,0.11130293375564244,0.006846582511867529,0.27622829439291724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.397278168493596,75325.52943690952,0.06588702895449217,0.010603905725194351
0.9594500929173946,0.0174852365619651,0.0031680549490962517,0.019896615571544065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.456289145292002,100034.17685420674,5.009868736794871,0.0016988497148900477
0.5740713062346151,0.3616989995004899,0.01112403193967523,0.053105662325219766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.86034235550205,74618.34510438162,-30.40412712141586,0.034283752876904265
0.6411418578626373,0.1472047479864451,0.07168914393084216,0.13996425022007541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.848118602952912,78914.12100780477,-7.819969292662208,0.01501266242635046
0.7834685705215111,0.11937078575588675,0.03749115897056397,0.05966948475203819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.773342917038875,88659.5882622745,-5.732536565381551,0.011848275585335619
0.6810895130341982,0.07529238609539662,0.0039377264034196864,0.2396803744669855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.531204734488137,80275.7835873716,3.197920076892686,0.007162209331441864
0.7553901197752158,0.20855854180331532,0.027032061196888783,0.009019277224580149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.716582577115144,87113.73341290996,-15.742569236941563,0.02009363641773954
0.8293440801135883,0.032185695605237,0.12717733507931028,0.011292889201864454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.661115273007066,90426.05787499917,1.474298329882373,0.005041969443125365
0.746957424534018,0.1991831366606325,0.0051749418536246984,0.04868449695172476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.984338745450742,86455.77268246553,-13.402238041258812,0.01886463036954784
0.7605355979110326,0.003731201449649658,0.029503311645039613,0.20622988899427808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.690744057121924,84958.35593780836,9.300334300635981,0.0008174145544606878
0.8601398782985545,0.1348255577810857,0.0022811568280556582,0.0027534070923040943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.307512591607951,94281.18584741323,-7.501426662238956,0.0127500467535031
0.8235747607897708,0.1449570875695769,0.028008875065815047,0.003459276574837291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.074618101516549,91631.49340623501,-9.2483784316629,0.014111433406349662
0.7278926443642255,0.1989535608380967,0.0625847049237173,0.010569089873960475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.67128415047801,85003.06614399848,-15.47532366309244,0.019748907430728775
0.8308131376893972,0.14488680048494623,0.004609241998860767,0.01969081982679576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.888793587108069,92222.98777843041,-8.293262910510492,0.013735559124472451
0.5108590713573716,0.03915707569233721,0.15384024711332966,0.2961436058369615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.877758638283243,69487.73577856328,5.192928713103456,0.00612011133723574
0.5839758803079533,0.13858100035698454,0.11348351204672351,0.16395960728833867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.272061160556525,75012.2448756689,-7.1259073514176094,0.014858958153760938
0.9854467728235323,0.010585654501446193,0.0022144058235485193,0.001753166851472963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8311272395801605,101830.68090984138,5.407894572975721,0.0010331705433819717
0.9201230485863051,0.02472935101984793,0.03682189245700224,0.01832570793684472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.535104637923314,97238.48603672431,3.362400250333664,0.0029130272641431547
0.7845632855383975,0.0425188640044722,0.16644140118154044,0.006476449275589872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.78025769424011,87216.4668744063,0.34221170995732564,0.006635974186266436
0.9351157779341559,0.043346894877328096,0.017042977860930442,0.004494349327585561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2756054526611145,98721.71834031094,1.6292236202031205,0.004356550377577522
0.724771560229831,0.20194831485955833,0.032528904432782654,0.04075122047782799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.854398276786938,84964.41976752414,-14.58372840336743,0.01955703220320566
0.7725715759281919,0.0550357328423145,0.026744273862686192,0.1456484173668074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.331877013561526,87079.82563172372,2.8670175495046095,0.005611894248583446
0.5852654133777699,0.30518208367825816,0.010994049601686312,0.09855845334228558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.925460529549067,75255.03950825379,-23.6458084292168,0.028952156593574356
0.5126841758368588,0.15589943990998775,0.03937676945277914,0.2920396148003743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.902091061586205,69749.56176721757,-5.170018599218437,0.015322682605476699
0.8739543629283304,0.08148997272263536,0.01399398034580482,0.030561684003229422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.658691584040875,94795.83429073064,-1.7580503661185105,0.007905329437601314
0.7892168467964176,0.04801384715052105,0.0016622867805119663,0.16110701927254942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.899660274798661,87748.4829620111,4.594936250238177,0.0045539366716906135
0.527292368454471,0.3455346557804598,0.05874497726788728,0.06842799849718192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.134261733349257,71393.7670902079,-29.65008625549582,0.03351091378138461
0.8687940184455527,0.0987544194158446,0.001810480255008517,0.03064108188359417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.447484535655486,94547.11868617237,-3.1977042060382814,0.00934111112933818
0.6903402297765078,0.2474120089509771,0.03985764139420532,0.022390119878309814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.731161891337281,82636.10768675384,-19.845956944263335,0.0239599060252777
0.5900368104648905,0.40975946883766295,0.00018628505432689954,1.7435643119608242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.856140523310685,75727.032328573,-36.09449532728802,0.038643257489548895
0.9980520226608871,0.0018945040173820582,4.4686679664473274e-05,8.786642066362554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27121630480186,102498.31357879807,6.34566148160927,0.00017935688464423345
0.71527410499224,0.1330296847509577,0.12808552449200436,0.023610685764797957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.35757745114299,83588.27634770026,-9.064142314073763,0.014565888848499138
0.8570886384201171,0.1253620127828717,0.013499781731881079,0.004049567065130148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54130639942303,93963.1183119689,-6.819329822717208,0.012034664361153885
0.718770421872786,0.2417205730666914,0.03821095815085461,0.0012980469096680433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.868459958763939,84540.8915601166,-19.615121053050004,0.023397218959809483
0.6724696229635867,0.2815051795377884,0.039906538582361956,0.006118658916262926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.244889731266964,81385.22089485811,-23.711483383370776,0.027175663609243117
0.895521180102242,0.08587960045469638,0.006971392375056853,0.01162782706800475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.069807297489824,96421.48378713077,-2.3788379532871886,0.008208454894556265
0.5106027221439339,0.14791760811525315,0.10538614556824663,0.23609352417256638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6321864940614,70119.93031428913,-6.737852415061283,0.015611623822335302
0.6644520027721401,0.17711693767082312,0.1293513003520809,0.029079759204955875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.109293783511907,80301.76729139398,-13.679168243371635,0.018743290741914456
0.6558176822491517,0.13103065177605583,0.16511628760793728,0.04803537836685518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.447218866597211,79438.22333829354,-8.611098119603483,0.014961725480935315
0.7826590482059407,0.17735730076093545,0.0036797384228081783,0.036303912610315694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.481160022622694,88915.91940496191,-11.324186137050177,0.016782859734068123
0.9372225883679735,0.02528122456305837,0.01266970873273959,0.02482647833622859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.131941345824236,98571.09992643753,4.018074163706885,0.002583947480099035
0.7081094460431601,0.13637274876246058,0.005857150779076657,0.14966065441530269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.71181875715479,83073.23207134567,-4.946084097568573,0.012952376047593861
0.6199992349287988,0.20111863259217752,0.09136704495144259,0.08751508752758107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.35176516542378,77618.49590568812,-14.767422471930885,0.020407259022776104
0.623220367515767,0.06306465556652872,0.09405056060295107,0.21966441631475317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.897648926766205,77086.37385391237,2.104784887242687,0.007431114866238226
0.7705757547944629,0.1060731499546007,0.06099063706487284,0.062360458186063526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.420545751933341,87617.33737162041,-4.763592934156563,0.01096513029360254
0.7621715813180273,0.18434403021099563,0.02966482748515625,0.023819560985820807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.126945531413972,87524.22314844879,-13.00282224467739,0.017851753026612655
0.5951988031534496,0.3373441284183125,0.0073193217231233,0.06013774670511454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.830015123247616,76045.10979077235,-27.622002091439043,0.031927050206637754
0.762262474337621,0.21677554611331387,0.009837115979109815,0.01112486356995536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.336601017522128,87682.73267122122,-16.092385409456696,0.02059716368863585
0.7518528072001212,0.04254955011599302,0.16815241186972935,0.037445230814156495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.161521325088735,85122.03529068538,0.8089270983314663,0.00666586763524247
0.9015961188554403,0.0016735052296923518,0.011363725594873855,0.08536665031999346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.054573932967975,95153.96847085719,7.674141687823891,0.0003371311330470982
0.9235950774915782,0.03228762220283593,0.01424472859321871,0.029872571712367152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.51467176362732,97704.4976158607,3.3425407824600484,0.0032695045909284194
0.5293965838897088,0.41442018520619306,0.003795475605387125,0.052387755298711036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.437971249971604,71422.61160688777,-35.68393096431214,0.03913971606999701
0.8272281979660356,0.014607844834502112,0.01075579414009787,0.14740816305936438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.028213088859433,90015.35366163998,7.537306993748018,0.0015472461994242934
0.6366838514246136,0.212248876592198,0.058088041970900506,0.09297923001228792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.42115946849718,78838.17612831101,-15.240003057181497,0.02093169836494508
0.7846395037524058,0.19376604428494684,0.008383529057634872,0.013210922905012521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.227895261840052,89189.64552697582,-13.615683872960346,0.018404430064599964
0.714279462287005,0.2615911369128726,0.02318896784727822,0.000940432952844158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.51901827214721,84327.56358062029,-21.32106089420816,0.025033966123513936
0.9863115169764878,0.01204891971088914,0.0006887969712882539,0.0009507663413348282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.849805124300102,101940.04890990097,5.287218404503761,0.0011470823449437743
0.6615913350974889,0.32290439786913344,0.00014692425012066497,0.015357342783256985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.305423066158635,80731.1002116525,-26.76153121722959,0.030452203183726184
0.5628001869063235,0.26250853987270817,0.07979309463739917,0.09489817858356916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.555589326665643,73814.05936454874,-20.892694110853355,0.02601369034337454
0.8793311504926465,0.009392914324507375,0.06570018550070336,0.04557574968214272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.324545756140235,93849.21382831057,4.966470923504033,0.0019225007480021443
0.9496757757601441,0.019672612165147967,0.008022596276767751,0.022629015797940223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.750221662188823,99368.57316435357,4.690985177344558,0.0019817238964208485
0.9525217950339252,0.03933300561259136,0.005931805961470664,0.0022133933920127787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8809741468991845,99977.0393176377,2.3139750382749185,0.003802706327339372
0.5095242815693639,0.08407371574412945,0.3708035331768647,0.03559846950964188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.379395582839717,68147.95686144714,-2.4750362412527522,0.01377943114820233
0.8028236832799576,0.14494383042572584,0.009001542257935648,0.04323094403638095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60930300305964,90191.8174099383,-7.976544781346831,0.01381024754597617
0.8427919419306406,0.00035461925621336804,0.13961635355649488,0.017237085256651217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46617457331451,90456.87257893542,4.9691332724907085,0.0022365866549824095
0.5400433168221312,0.1274424179161147,0.1834188172893744,0.1490954479723797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.309391995724553,71919.75774461703,-6.822373001196468,0.014912168946315942
0.9856496879719678,0.001444622174014883,0.006509198494461053,0.0063964913595562275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.484454331060176,101524.59238027419,6.319688140273186,0.00023894302325219886
0.889107645201552,0.002950570609537761,0.08651639830722463,0.02142538588168555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.650159768799193,94183.93909075293,4.955819535869381,0.0016434675737674155
0.5914552191939093,0.32461690013336436,0.023630794790061863,0.06029708588266447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.55945410024735,75851.78179923624,-26.759050781801733,0.030984267624363432
0.8371150775830749,0.15326304257564477,0.004625810788642655,0.004996069052637668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600133262591513,92739.91643212587,-9.447818567299265,0.014525700209128082
0.8811941264791393,0.09405095231211166,0.007686085748831969,0.01706883545991706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.342588751647984,95460.50115398601,-3.145419795484827,0.008990291236148699
0.9131875427662386,0.0665662731370613,0.015055234227474195,0.005190949869225912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.764525519698706,97456.53228935313,-0.7209255282805174,0.006514771152934423
0.8928981073169555,0.06710265088668711,0.03850899663464941,0.0014902451617079628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.167026194234504,95870.86499245484,-1.4111233248075479,0.006935451945509362
0.9858708335355062,0.003700444399316108,0.0016677044942966963,0.008761017570880998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.566670042599188,101632.85942432449,6.275782194959916,0.00037526828377551085
0.7981280020615371,0.12449963675125449,0.013329895963246536,0.06404246522396187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.050337607322389,89693.5538422709,-5.572816021160818,0.011950661503943328
0.7293340917034672,0.059878908859209164,0.18891004466552055,0.0218769547718031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.58441558379883,83617.05908558572,-1.2184875706089144,0.008627581610245337
0.619452980197118,0.355037536281402,0.02420152865901153,0.0013079548624684416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.695632179544921,77754.27786477149,-31.07138906885011,0.03386193979357541
