Name,sio2,tio2,al2o3,feot,mno,bao,sro,mgo,cao,li2o,na2o,k2o,p2o5,h2o,T,viscosity,Source,Additional comment
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1097.6,11.34,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1106.8,11.18,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1120.3,10.92,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1126.1,10.81,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1130.5,10.77,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1134.5,10.66,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1134.7,10.63,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1146.9,10.42,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1155.1,10.31,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1156.3,10.3,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1167.1,10.15,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1177.1,9.99,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1194.1,9.73,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1213.3,9.36,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1098.3,11.56,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1110.6,11.37,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1120.3,11.21,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1134.4,10.93,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1151.3,10.65,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1166.1,10.36,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1175.7,10.18,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1190.2,9.95,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1204.5,9.74,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1219.1,9.54,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1230.8,9.36,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,988,13.77,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1063,12.49,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1068,12.26,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1091,11.87,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1094,11.51,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1128,11.02,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1129,11.02,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1131,10.92,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1135,10.87,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1136,10.9,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1138,10.84,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1157,10.62,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1186,10.07,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1219,9.55,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1221,9.57,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1253,9.19,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,920,15.08,11,referenced in Hui Zang 2007
R30,84,0.1,7.7,0.7,0,0,0,0.1,0.6,0,4.2,2.8,0,0,1916,3.22,11,referenced in Hui Zang 2007
R20,82.7,0.1,8.1,0.5,0.1,0,0,0.1,0.6,0,4.3,3.2,0,0.4,1231.3,8.68,12,referenced in Hui Zang 2007
R20,82.7,0.1,8.1,0.5,0.1,0,0,0.1,0.6,0,4.3,3.2,0,0.4,1219,8.89,12,referenced in Hui Zang 2007
R20,82.7,0.1,8.1,0.5,0.1,0,0,0.1,0.6,0,4.3,3.2,0,0.4,1201,9.12,12,referenced in Hui Zang 2007
R20,82.7,0.1,8.1,0.5,0.1,0,0,0.1,0.6,0,4.3,3.2,0,0.4,1176.5,9.47,12,referenced in Hui Zang 2007
R20,82.7,0.1,8.1,0.5,0.1,0,0,0.1,0.6,0,4.3,3.2,0,0.4,1149.3,9.91,12,referenced in Hui Zang 2007
R22,82.8,0.1,8.2,0.6,0.1,0,0,0.1,0.6,0,4.2,3.1,0,0.4,1238.2,8.66,12,referenced in Hui Zang 2007
R22,82.8,0.1,8.2,0.6,0.1,0,0,0.1,0.6,0,4.2,3.1,0,0.4,1223.2,8.89,12,referenced in Hui Zang 2007
R22,82.8,0.1,8.2,0.6,0.1,0,0,0.1,0.6,0,4.2,3.1,0,0.4,1204.2,9.06,12,referenced in Hui Zang 2007
R22,82.8,0.1,8.2,0.6,0.1,0,0,0.1,0.6,0,4.2,3.1,0,0.4,1185.2,9.48,12,referenced in Hui Zang 2007
R22,82.8,0.1,8.2,0.6,0.1,0,0,0.1,0.6,0,4.2,3.1,0,0.4,1166.2,9.69,12,referenced in Hui Zang 2007
R22,82.8,0.1,8.2,0.6,0.1,0,0,0.1,0.6,0,4.2,3.1,0,0.4,1137.2,10.04,12,referenced in Hui Zang 2007
R29,83.1,0.1,7.6,1.1,0.1,0,0,0.1,1.2,0,3.8,2.6,0,0.4,1188.2,8.88,12,referenced in Hui Zang 2007
R29,83.1,0.1,7.6,1.1,0.1,0,0,0.1,1.2,0,3.8,2.6,0,0.4,1178.2,9.13,12,referenced in Hui Zang 2007
R29,83.1,0.1,7.6,1.1,0.1,0,0,0.1,1.2,0,3.8,2.6,0,0.4,1164.2,9.31,12,referenced in Hui Zang 2007
R29,83.1,0.1,7.6,1.1,0.1,0,0,0.1,1.2,0,3.8,2.6,0,0.4,1153.2,9.54,12,referenced in Hui Zang 2007
R29,83.1,0.1,7.6,1.1,0.1,0,0,0.1,1.2,0,3.8,2.6,0,0.4,1148.8,9.48,12,referenced in Hui Zang 2007
R29,83.1,0.1,7.6,1.1,0.1,0,0,0.1,1.2,0,3.8,2.6,0,0.4,1141.2,9.75,12,referenced in Hui Zang 2007
R29,83.1,0.1,7.6,1.1,0.1,0,0,0.1,1.2,0,3.8,2.6,0,0.4,1121.2,10.03,12,referenced in Hui Zang 2007
R29,83.1,0.1,7.6,1.1,0.1,0,0,0.1,1.2,0,3.8,2.6,0,0.4,1116.2,10.21,12,referenced in Hui Zang 2007
R29,83.1,0.1,7.6,1.1,0.1,0,0,0.1,1.2,0,3.8,2.6,0,0.4,1092.2,10.5,12,referenced in Hui Zang 2007
R29,83.1,0.1,7.6,1.1,0.1,0,0,0.1,1.2,0,3.8,2.6,0,0.4,1074.2,10.73,12,referenced in Hui Zang 2007
R10,81.6,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.2,0,0.1,1048.2,11.61,13,referenced in Hui Zang 2007
R10,81.6,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.2,0,0.1,1073.2,11.01,13,referenced in Hui Zang 2007
R10,81.6,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.2,0,0.1,1098.2,10.48,13,referenced in Hui Zang 2007
R10,81.6,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.2,0,0.1,1123.2,10.02,13,referenced in Hui Zang 2007
R10,81.6,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.2,0,0.1,1148.2,9.57,13,referenced in Hui Zang 2007
R10,81.6,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.2,0,0.1,1073.2,11,13,referenced in Hui Zang 2007
R10,81.6,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.2,0,0.1,1123.2,9.97,13,referenced in Hui Zang 2007
R10,81.6,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.2,0,0.1,1173.2,9.12,13,referenced in Hui Zang 2007
R10,81.6,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.2,0,0.1,1198.2,8.75,13,referenced in Hui Zang 2007
R11,81.2,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,0.6,998.2,11.65,13,referenced in Hui Zang 2007
R11,81.2,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,0.6,1023.2,10.91,13,referenced in Hui Zang 2007
R11,81.2,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,0.6,1023.2,10.94,13,referenced in Hui Zang 2007
R11,81.2,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,0.6,1048.2,10.36,13,referenced in Hui Zang 2007
R11,81.2,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,0.6,1073.2,9.87,13,referenced in Hui Zang 2007
R11,81.2,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,0.6,1098.2,9.42,13,referenced in Hui Zang 2007
R11,81.2,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,0.6,1123.2,9.06,13,referenced in Hui Zang 2007
R16,80.1,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1.9,948.2,11.46,13,referenced in Hui Zang 2007
R16,80.1,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1.9,973.2,10.85,13,referenced in Hui Zang 2007
R16,80.1,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1.9,973.2,10.88,13,referenced in Hui Zang 2007
R16,80.1,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1.9,998.2,10.5,13,referenced in Hui Zang 2007
R16,80.1,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1.9,1023.2,9.96,13,referenced in Hui Zang 2007
R16,80.1,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1.9,1023.2,9.94,13,referenced in Hui Zang 2007
R16,80.1,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1.9,1073.2,9.05,13,referenced in Hui Zang 2007
R18,81,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1,973.2,11.54,13,referenced in Hui Zang 2007
R18,81,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1,998.2,11.28,13,referenced in Hui Zang 2007
R18,81,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1,998.2,11.23,13,referenced in Hui Zang 2007
R18,81,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1,1023.2,10.57,13,referenced in Hui Zang 2007
R18,81,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1,1023.2,10.83,13,referenced in Hui Zang 2007
R18,81,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1,1048.2,10.02,13,referenced in Hui Zang 2007
R18,81,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1,1073.2,9.57,13,referenced in Hui Zang 2007
R18,81,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1,1073.2,9.81,13,referenced in Hui Zang 2007
R18,81,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1,1098.2,9.37,13,referenced in Hui Zang 2007
R18,81,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1,998.2,11.51,13,referenced in Hui Zang 2007
R18,81,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1,1023.2,10.83,13,referenced in Hui Zang 2007
R18,81,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1,1023.2,10.89,13,referenced in Hui Zang 2007
R18,81,0.1,7.2,0.9,0.1,0,0,0.6,3.7,0,2.5,3.1,0,1,1073.2,9.84,13,referenced in Hui Zang 2007
R23,80.1,0,7.2,0.9,0,0,0,0.6,3.7,0,2.4,3.1,0,2,973.2,10.71,13,referenced in Hui Zang 2007
R23,80.1,0,7.2,0.9,0,0,0,0.6,3.7,0,2.4,3.1,0,2,998.2,10.29,13,referenced in Hui Zang 2007
R23,80.1,0,7.2,0.9,0,0,0,0.6,3.7,0,2.4,3.1,0,2,1023.2,9.86,13,referenced in Hui Zang 2007
R23,80.1,0,7.2,0.9,0,0,0,0.6,3.7,0,2.4,3.1,0,2,1048.2,9.43,13,referenced in Hui Zang 2007
R23,80.1,0,7.2,0.9,0,0,0,0.6,3.7,0,2.4,3.1,0,2,1073.2,9.02,13,referenced in Hui Zang 2007
R23,80.1,0,7.2,0.9,0,0,0,0.6,3.7,0,2.4,3.1,0,2,1098.2,8.66,13,referenced in Hui Zang 2007
R24,80.7,0,7.2,0.9,0,0,0,0.6,3.6,0,2.5,3.2,0,1.3,1023.2,10.16,13,referenced in Hui Zang 2007
R24,80.7,0,7.2,0.9,0,0,0,0.6,3.6,0,2.5,3.2,0,1.3,1023.2,10.42,13,referenced in Hui Zang 2007
R24,80.7,0,7.2,0.9,0,0,0,0.6,3.6,0,2.5,3.2,0,1.3,1048.2,9.69,13,referenced in Hui Zang 2007
R24,80.7,0,7.2,0.9,0,0,0,0.6,3.6,0,2.5,3.2,0,1.3,1073.2,9.32,13,referenced in Hui Zang 2007
R24,80.7,0,7.2,0.9,0,0,0,0.6,3.6,0,2.5,3.2,0,1.3,1073.2,9.47,13,referenced in Hui Zang 2007
R24,80.7,0,7.2,0.9,0,0,0,0.6,3.6,0,2.5,3.2,0,1.3,1098.2,8.96,13,referenced in Hui Zang 2007
R24,80.7,0,7.2,0.9,0,0,0,0.6,3.6,0,2.5,3.2,0,1.3,1123.2,8.75,13,referenced in Hui Zang 2007
R24,80.7,0,7.2,0.9,0,0,0,0.6,3.6,0,2.5,3.2,0,1.3,1023.2,10.14,13,referenced in Hui Zang 2007
R24,80.7,0,7.2,0.9,0,0,0,0.6,3.6,0,2.5,3.2,0,1.3,1023.2,10.34,13,referenced in Hui Zang 2007
R24,80.7,0,7.2,0.9,0,0,0,0.6,3.6,0,2.5,3.2,0,1.3,1048.2,9.74,13,referenced in Hui Zang 2007
R24,80.7,0,7.2,0.9,0,0,0,0.6,3.6,0,2.5,3.2,0,1.3,1073.2,9.35,13,referenced in Hui Zang 2007
R24,80.7,0,7.2,0.9,0,0,0,0.6,3.6,0,2.5,3.2,0,1.3,1073.2,9.51,13,referenced in Hui Zang 2007
R24,80.7,0,7.2,0.9,0,0,0,0.6,3.6,0,2.5,3.2,0,1.3,1098.2,9.03,13,referenced in Hui Zang 2007
R24,80.7,0,7.2,0.9,0,0,0,0.6,3.6,0,2.5,3.2,0,1.3,1123.2,8.79,13,referenced in Hui Zang 2007
R25,81,0,7.2,0.9,0.1,0,0,0.6,3.6,0,2.5,3.1,0,1.1,998.2,10.95,13,referenced in Hui Zang 2007
R25,81,0,7.2,0.9,0.1,0,0,0.6,3.6,0,2.5,3.1,0,1.1,1023.2,10.44,13,referenced in Hui Zang 2007
R25,81,0,7.2,0.9,0.1,0,0,0.6,3.6,0,2.5,3.1,0,1.1,1048.2,9.97,13,referenced in Hui Zang 2007
R25,81,0,7.2,0.9,0.1,0,0,0.6,3.6,0,2.5,3.1,0,1.1,1073.2,9.53,13,referenced in Hui Zang 2007
R25,81,0,7.2,0.9,0.1,0,0,0.6,3.6,0,2.5,3.1,0,1.1,1098.2,9.12,13,referenced in Hui Zang 2007
R25,81,0,7.2,0.9,0.1,0,0,0.6,3.6,0,2.5,3.1,0,1.1,1123.2,8.82,13,referenced in Hui Zang 2007
R25,81,0,7.2,0.9,0.1,0,0,0.6,3.6,0,2.5,3.1,0,1.1,948.2,12.44,13,referenced in Hui Zang 2007
R25,81,0,7.2,0.9,0.1,0,0,0.6,3.6,0,2.5,3.1,0,1.1,973.2,11.7,13,referenced in Hui Zang 2007
R25,81,0,7.2,0.9,0.1,0,0,0.6,3.6,0,2.5,3.1,0,1.1,998.2,11.31,13,referenced in Hui Zang 2007
R9,81.7,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.2,0,0,1073.2,11.48,13,referenced in Hui Zang 2007
R9,81.7,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.2,0,0,1098.2,10.86,13,referenced in Hui Zang 2007
R9,81.7,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.2,0,0,1123.2,10.4,13,referenced in Hui Zang 2007
R9,81.7,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.2,0,0,1148.2,9.91,13,referenced in Hui Zang 2007
R9,81.7,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.2,0,0,1173.2,9.46,13,referenced in Hui Zang 2007
R9,81.7,0.1,7.3,0.9,0.1,0,0,0.6,3.7,0,2.5,3.2,0,0,1198.2,9.13,13,referenced in Hui Zang 2007
R12,78.1,0.1,7.6,0.9,0,0,0,0.1,0.6,0,3.9,3.2,0,5.7,738,12.35,14,referenced in Hui Zang 2007
R12,77.9,0.1,7.6,0.9,0,0,0,0.1,0.6,0,3.9,3.2,0,5.9,710,13.22,14,referenced in Hui Zang 2007
R12,78.3,0.1,7.6,0.9,0,0,0,0.1,0.6,0,4,3.2,0,5.4,671,15.2,14,referenced in Hui Zang 2007
R12,77.7,0.1,7.6,0.9,0,0,0,0.1,0.6,0,3.9,3.2,0,6.2,709,13.23,14,referenced in Hui Zang 2007
R12,77.6,0.1,7.6,0.9,0,0,0,0.1,0.6,0,3.9,3.2,0,6.3,731,12.34,14,referenced in Hui Zang 2007
R12,77.5,0.1,7.6,0.9,0,0,0,0.1,0.6,0,3.9,3.2,0,6.4,755,11.53,14,referenced in Hui Zang 2007
R12,76.3,0.1,7.4,0.8,0,0,0,0,0.6,0,3.8,3.1,0,7.9,729,11.62,14,referenced in Hui Zang 2007
R12,75.8,0.1,7.4,0.8,0,0,0,0,0.6,0,3.8,3.1,0,8.4,804,9.68,14,referenced in Hui Zang 2007
R12,77.6,0.1,7.6,0.9,0,0,0,0.1,0.6,0,3.9,3.2,0,6.2,845,9.63,14,referenced in Hui Zang 2007
R12,75.6,0.1,7.4,0.8,0,0,0,0,0.6,0,3.8,3.1,0,8.7,678,13.22,14,referenced in Hui Zang 2007
R12,74.6,0.1,7.3,0.8,0,0,0,0,0.5,0,3.8,3,0,9.9,682,12.42,14,referenced in Hui Zang 2007
R12,74.7,0.1,7.3,0.8,0,0,0,0,0.5,0,3.8,3,0,9.8,710,11.71,14,referenced in Hui Zang 2007
R12,78.8,0.1,7.7,0.9,0,0,0,0.1,0.6,0,4,3.2,0,4.9,730,13.22,14,referenced in Hui Zang 2007
R12,78.7,0.1,7.7,0.9,0,0,0,0.1,0.6,0,4,3.2,0,4.9,757,12.3,14,referenced in Hui Zang 2007
R12,78.8,0.1,7.7,0.9,0,0,0,0.1,0.6,0,4,3.2,0,4.9,787,11.57,14,referenced in Hui Zang 2007
R12,80.1,0.1,7.8,0.9,0,0,0,0.1,0.6,0,4,3.3,0,3.2,769,13.23,14,referenced in Hui Zang 2007
R12,79.6,0.1,7.8,0.9,0,0,0,0.1,0.6,0,4,3.2,0,3.9,780,12.27,14,referenced in Hui Zang 2007
R12,79.5,0.1,7.8,0.9,0,0,0,0.1,0.6,0,4,3.2,0,4,810,11.49,14,referenced in Hui Zang 2007
R12,76.2,0.1,7.4,0.8,0,0,0,0,0.6,0,3.8,3.1,0,7.9,643,15.2,14,referenced in Hui Zang 2007
R12,81.3,0.1,7.9,0.9,0,0,0,0.1,0.6,0,4.1,3.3,0,1.8,841,13.23,14,referenced in Hui Zang 2007
R12,77.1,0.1,7.5,0.8,0,0,0,0.1,0.6,0,3.9,3.1,0,6.8,873,8.72,14,referenced in Hui Zang 2007
R12,77.3,0.1,7.5,0.8,0,0,0,0.1,0.6,0,3.9,3.1,0,6.6,798,10.3,14,referenced in Hui Zang 2007
R12,77.3,0.1,7.5,0.8,0,0,0,0.1,0.6,0,3.9,3.1,0,6.6,773,10.82,14,referenced in Hui Zang 2007
R12,77.1,0.1,7.5,0.8,0,0,0,0.1,0.6,0,3.9,3.1,0,6.9,848,9.26,14,referenced in Hui Zang 2007
R12,77.1,0.1,7.5,0.8,0,0,0,0.1,0.6,0,3.9,3.1,0,6.8,824,9.68,14,referenced in Hui Zang 2007
R12,78.9,0.1,7.7,0.9,0,0,0,0.1,0.6,0,4,3.2,0,4.7,873,9.7,14,referenced in Hui Zang 2007
R12,78.8,0.1,7.7,0.9,0,0,0,0.1,0.6,0,4,3.2,0,4.8,848,10.3,14,referenced in Hui Zang 2007
R12,78.6,0.1,7.7,0.9,0,0,0,0.1,0.6,0,4,3.2,0,5,873,9.62,14,referenced in Hui Zang 2007
R12,72.8,0.1,7.1,0.8,0,0,0,0,0.5,0,3.7,3,0,12.1,750,9.62,14,referenced in Hui Zang 2007
R12,72.8,0.1,7.1,0.8,0,0,0,0,0.5,0,3.7,3,0,12.1,642,13,14,referenced in Hui Zang 2007
R12,72.8,0.1,7.1,0.8,0,0,0,0,0.5,0,3.7,3,0,12.1,625,14.23,14,referenced in Hui Zang 2007
R12,68.9,0.1,6.7,0.8,0,0,0,0,0.5,0,3.5,2.8,0,16.8,707,9.6,14,referenced in Hui Zang 2007
R12,68.9,0.1,6.7,0.8,0,0,0,0,0.5,0,3.5,2.8,0,16.8,604,13.24,14,referenced in Hui Zang 2007
R12,68.9,0.1,6.7,0.8,0,0,0,0,0.5,0,3.5,2.8,0,16.8,648,11.44,14,referenced in Hui Zang 2007
R12,64.8,0.1,6.3,0.7,0,0,0,0,0.5,0,3.3,2.6,0,21.7,670,9.6,14,referenced in Hui Zang 2007
R12,64.8,0.1,6.3,0.7,0,0,0,0,0.5,0,3.3,2.6,0,21.7,573,13.24,14,referenced in Hui Zang 2007
R12,64.8,0.1,6.3,0.7,0,0,0,0,0.5,0,3.3,2.6,0,21.7,603,11.45,14,referenced in Hui Zang 2007
R12,80.5,0.1,7.9,0.9,0,0,0,0.1,0.6,0,4.1,3.3,0,2.7,825,12.24,14,referenced in Hui Zang 2007
R12,80.5,0.1,7.8,0.9,0,0,0,0.1,0.6,0,4.1,3.3,0,2.8,823,12.24,14,referenced in Hui Zang 2007
R12,80.4,0.1,7.8,0.9,0,0,0,0.1,0.6,0,4.1,3.3,0,2.9,820,12.24,14,referenced in Hui Zang 2007
R12,80.5,0.1,7.9,0.9,0,0,0,0.1,0.6,0,4.1,3.3,0,2.8,971,9.61,14,referenced in Hui Zang 2007
R12,80.3,0.1,7.8,0.9,0,0,0,0.1,0.6,0,4.1,3.3,0,2.9,846,11.53,14,referenced in Hui Zang 2007
R12,80.4,0.1,7.8,0.9,0,0,0,0.1,0.6,0,4.1,3.3,0,2.9,892,10.64,14,referenced in Hui Zang 2007
R12,80.2,0.1,7.8,0.9,0,0,0,0.1,0.6,0,4,3.3,0,3.1,772,13.23,14,referenced in Hui Zang 2007
R12,80.4,0.1,7.8,0.9,0,0,0,0.1,0.6,0,4.1,3.3,0,2.8,804,12.76,14,referenced in Hui Zang 2007
R12,80.3,0.1,7.8,0.9,0,0,0,0.1,0.6,0,4.1,3.3,0,2.9,765,13.71,14,referenced in Hui Zang 2007
R12,80.3,0.1,7.8,0.9,0,0,0,0.1,0.6,0,4.1,3.3,0,2.9,752,14.2,14,referenced in Hui Zang 2007
R12,80.4,0.1,7.8,0.9,0,0,0,0.1,0.6,0,4.1,3.3,0,2.9,784,13.2,14,referenced in Hui Zang 2007
R12,80.3,0.1,7.8,0.9,0,0,0,0.1,0.6,0,4.1,3.3,0,2.9,779,13.2,14,referenced in Hui Zang 2007
R12,80.4,0.1,7.8,0.9,0,0,0,0.1,0.6,0,4.1,3.3,0,2.8,728,15.2,14,referenced in Hui Zang 2007
R12,79.5,0.1,7.8,0.9,0,0,0,0.1,0.6,0,4,3.2,0,4,748,13.22,14,referenced in Hui Zang 2007
R12,79.4,0.1,7.7,0.9,0,0,0,0.1,0.6,0,4,3.2,0,4.1,897,9.48,14,referenced in Hui Zang 2007
R13,71.8,0.1,7,0.9,0,0,0,0,0.3,0,3.7,2.8,0,13.4,1073,5.51,15,referenced in Hui Zang 2007
R13,71.8,0.1,7,0.9,0,0,0,0,0.3,0,3.7,2.8,0,13.4,1073,5.45,15,referenced in Hui Zang 2007
R13,71.8,0.1,7,0.9,0,0,0,0,0.3,0,3.7,2.8,0,13.4,1123,5.26,15,referenced in Hui Zang 2007
R13,71.8,0.1,7,0.9,0,0,0,0,0.3,0,3.7,2.8,0,13.4,1123,5.17,15,referenced in Hui Zang 2007
R13,71.8,0.1,7,0.9,0,0,0,0,0.3,0,3.7,2.8,0,13.4,1173,4.88,15,referenced in Hui Zang 2007
R13,67.7,0.1,6.6,0.9,0,0,0,0,0.3,0,3.5,2.6,0,18.3,973,5.52,15,referenced in Hui Zang 2007
R13,67.7,0.1,6.6,0.9,0,0,0,0,0.3,0,3.5,2.6,0,18.3,1023,5.05,15,referenced in Hui Zang 2007
R13,67.7,0.1,6.6,0.9,0,0,0,0,0.3,0,3.5,2.6,0,18.3,1073,4.57,15,referenced in Hui Zang 2007
